age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
33,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40.0,United-States,0
52,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45.0,United-States,0
30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
55,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,16.0,United-States,0
37,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35.0,United-States,0
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
25,Self-emp-inc,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,50.0,United-States,0
25,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50.0,United-States,1
38,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,0
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60.0,United-States,1
49,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,Portugal,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40.0,Italy,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
44,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,0
42,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40.0,United-States,1
29,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40.0,United-States,0
24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,El-Salvador,0
41,Federal-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24.0,United-States,0
35,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,40.0,United-States,0
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50.0,United-States,0
42,Private,Some-college,10,Separated,Adm-clerical,Unmarried,,Female,0,0,41.0,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
56,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40.0,United-States,0
47,Local-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,0
56,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
25,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,0
31,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50.0,United-States,1
34,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40.0,United-States,0
62,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16.0,United-States,0
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35.0,United-States,1
17,Private,10th,6,Never-married,Sales,Own-child,White,Male,0,0,30.0,United-States,0
25,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
50,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,1
63,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,0
21,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,35.0,United-States,0
39,Self-emp-inc,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
47,Private,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50.0,United-States,1
38,Private,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40.0,United-States,0
23,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25.0,United-States,0
38,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,15020,0,45.0,United-States,1
37,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
41,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,0
45,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
57,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,Italy,0
55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50.0,United-States,0
81,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,15.0,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
64,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40.0,Cuba,0
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,0
48,State-gov,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,40.0,United-States,0
20,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40.0,United-States,0
36,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
90,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,0
50,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50.0,United-States,0
28,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,40.0,United-States,1
52,Federal-gov,Bachelors,13,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,0
53,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40.0,United-States,1
34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,0
36,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48.0,United-States,1
37,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
62,Private,10th,6,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,0
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40.0,United-States,1
40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
61,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
60,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,1
38,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,52.0,United-States,0
36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,0
53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,1
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20.0,United-States,0
65,Local-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35.0,United-States,0
20,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
54,Local-gov,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,0
34,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40.0,United-States,0
53,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
38,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,Mexico,0
26,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40.0,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65.0,Yugoslavia,1
64,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25.0,United-States,0
35,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0
43,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,0
23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40.0,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,25.0,United-States,0
37,Private,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45.0,United-States,1
45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,Mexico,0
26,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40.0,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,,United-States,1
33,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45.0,United-States,0
23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20.0,United-States,0
31,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
30,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50.0,United-States,0
64,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,18.0,United-States,0
45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,1
61,Private,12th,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,Germany,1
47,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
50,Local-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40.0,United-States,1
37,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,90.0,United-States,1
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30.0,United-States,0
68,Local-gov,HS-grad,9,Widowed,Protective-serv,Not-in-family,White,Male,0,1668,20.0,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45.0,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,44.0,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
31,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,0
64,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40.0,United-States,0
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,1
32,State-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40.0,United-States,0
37,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50.0,United-States,0
55,Local-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,2246,40.0,United-States,1
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
42,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40.0,United-States,1
28,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30.0,United-States,0
55,State-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,37.0,United-States,0
22,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,37.0,United-States,0
36,Private,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,4650,0,50.0,United-States,0
20,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35.0,United-States,0
31,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40.0,United-States,0
32,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40.0,United-States,0
43,State-gov,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40.0,United-States,0
32,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,0
39,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,0
24,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,37.0,United-States,0
36,Private,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,60.0,United-States,0
62,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,0
34,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35.0,United-States,0
40,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,0
36,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,37.0,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,5013,0,40.0,United-States,0
25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
35,State-gov,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40.0,United-States,0
39,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25.0,United-States,0
27,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24.0,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25.0,United-States,1
33,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4650,0,35.0,United-States,0
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20.0,United-States,0
48,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50.0,Mexico,1
54,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45.0,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45.0,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48.0,United-States,0
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
35,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37.0,United-States,0
51,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43.0,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50.0,United-States,1
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1669,50.0,United-States,0
37,Private,Bachelors,13,,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,0
29,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,1
46,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,1
40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50.0,United-States,1
30,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,0
43,Private,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,30.0,Poland,0
55,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
32,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,,0,0,40.0,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40.0,Hong,0
31,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
23,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
64,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,1
23,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40.0,United-States,0
42,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,0
43,Private,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8.0,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46.0,United-States,0
33,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,35.0,Puerto-Rico,0
27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,0
38,Private,11th,7,Divorced,Sales,Unmarried,White,Female,0,0,40.0,United-States,0
38,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
30,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
58,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60.0,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,38.0,United-States,0
37,Private,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50.0,United-States,0
33,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,20.0,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40.0,United-States,1
36,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42.0,United-States,1
28,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,1
47,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,,Iran,1
31,Private,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40.0,United-States,0
